0 1 0.4795 -0.918891 1
1 1.20445 0.327447 -0.496322 1
2 1.37892 0.238985 -0.31015 1
3 1.53366 0.18137 -0.210336 1
4 1.67416 0.141258 -0.150288 1
5 1.80375 0.112073 -0.111329 1
6 1.92464 0.0901666 -0.0846734 1
7 2.03836 0.0733374 -0.0657065 0.995697
8 2.14607 0.0601748 -0.0517989 0.942221
9 2.24863 0.0497325 -0.041357 0.845288
10 2.34671 0.0413517 -0.0333664 0.722733
11 2.44085 0.0345609 -0.0271555 0.588312
12 2.53149 0.0290138 -0.0222646 0.452825
13 2.619 0.0244515 -0.0183706 0.324872
14 2.70368 0.0206769 -0.0152411 0.211386
15 2.78578 0.0175378 -0.0127056 0.118011
16 2.86553 0.0149154 -0.0106368 0.0493829
17 2.94312 0.0127159 -0.00893847 0.00933705
18 3.01872 0.0108646 -0.00753654 0
19 3.09247 0.00930126 -0.0063737 0
20 3.1645 0.00797737 -0.005405 0
21 3.23493 0.00685331 -0.00459488 0
22 3.30386 0.00589666 -0.003915 0
23 3.37138 0.00508074 -0.00334262 0
24 3.43757 0.00438345 -0.00285933 0
25 3.50251 0.00378646 -0.0024502 0
26 3.56627 0.00327449 -0.002103 0
27 3.62891 0.00283474 -0.0018077 0
28 3.69049 0.00245647 -0.00155603 0
29 3.75106 0.00213067 -0.00134114 0
30 3.81066 0.00184968 -0.00115732 0
31 3.86935 0.00160708 -0.000999832 0
32 3.92715 0.00139738 -0.000864692 0
33 3.98412 0.00121593 -0.000748564 0
34 4.04029 0.00105878 -0.000648642 0
35 4.09569 0.000922548 -0.000562557 0
36 4.15034 0.000804347 -0.000488305 0
37 4.20429 0.000701706 -0.000424189 0
38 4.25755 0.00061251 -0.000368769 0
39 4.31016 0.00053494 -0.000320817 0
40 4.36213 0.000467434 -0.00027929 0
41 4.41349 0.000408648 -0.000243294 0
42 4.46426 0.000357422 -0.000212068 0
43 4.51445 0.000312759 -0.000184957 0
44 4.5641 0.000273795 -0.000161402 0
45 4.61321 0.000239783 -0.000140922 0
46 4.6618 0.000210081 -0.000123103 0
47 4.70989 0.000184127 -0.00010759 0
48 4.7575 0.000161439 -9.40755e-05 0
49 4.80463 0.000141597 -8.22954e-05 0
50 4.85131 0.000124235 -7.20214e-05 0
51 4.89754 0.000109038 -6.30561e-05 0
52 4.94334 9.57304e-05 -5.52286e-05 0
53 4.98872 8.40722e-05 -4.83913e-05 0
